@relation 'flight_data_new-weka.filters.unsupervised.attribute.Remove-R9-10,12-32,34-42-weka.filters.unsupervised.attribute.NumericToNominal-R8-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V'

@attribute DEP_DELAY numeric
@attribute TAXI_OUT numeric
@attribute TAXI_IN numeric
@attribute ACTUAL_ELAPSED_TIME numeric
@attribute DISTANCE numeric
@attribute WHEELS_OFF_elapse numeric
@attribute WHEELS_ON_elapse numeric
@attribute FLIGHT_STATUS {0,1}
@attribute OP_CARRIER_Delta_Airlines numeric
@attribute MONTH_Nov numeric

@data
0,17,5,78,356,17,5,0,0,0
0,12,7,93,481,12,7,0,0,0
-3,9,6,89,481,9,6,0,0,0
7,12,7,96,481,12,7,0,0,0
1,11,9,98,515,11,9,0,0,0
0,14,15,105,515,14,15,0,0,0
3,17,8,237,1892,17,8,0,0,0
1,9,7,126,874,9,7,0,0,0
6,11,10,128,874,11,10,0,0,0
-1,9,11,84,484,9,11,0,0,0
-6,11,20,94,484,11,20,0,0,0
3,8,6,79,484,8,6,0,0,0
-1,10,9,85,484,10,9,0,0,0
17,11,3,77,406,11,3,0,0,0
-3,11,8,80,406,11,8,0,0,0
0,20,12,97,406,20,12,0,0,0
-2,14,11,92,406,14,11,0,0,0
-2,10,10,84,406,10,10,0,0,0
-1,9,5,78,406,9,5,0,0,0
-2,10,6,119,813,10,6,0,0,0
91,8,7,114,813,8,7,1,0,0
1,8,5,116,813,8,5,0,0,0
2,42,13,193,946,42,13,0,0,0
-2,30,7,175,946,30,7,0,0,0
40,15,5,152,946,15,5,1,0,0
-6,17,8,110,577,17,8,0,0,0
0,26,6,114,577,26,6,0,0,0
19,21,10,115,577,21,10,1,0,0
-5,17,5,111,577,17,5,0,0,0
80,23,6,112,577,23,6,1,0,0
19,14,6,101,577,14,6,0,0,0
-2,9,8,98,554,9,8,0,0,0
17,8,6,99,554,8,6,0,0,0
-1,12,5,81,447,12,5,0,0,0
-2,27,19,124,534,27,19,0,0,0
4,29,34,146,534,29,34,1,0,0
7,11,13,118,689,11,13,0,0,0
-2,20,9,121,689,20,9,0,0,0
-6,16,8,118,689,16,8,0,0,0
-5,13,7,103,606,13,7,0,0,0
-2,9,16,120,689,9,16,0,0,0
-7,18,10,110,606,18,10,0,0,0
1,43,6,131,606,43,6,0,0,0
-5,22,6,126,689,22,6,0,0,0
-3,18,12,125,594,18,12,0,0,0
-7,31,10,154,762,31,10,0,0,0
-5,20,16,148,762,20,16,0,0,0
-6,24,8,115,547,24,8,0,0,0
0,15,8,104,547,15,8,0,0,0
-4,21,7,137,762,21,7,0,0,0
-3,13,13,122,594,13,13,0,0,0
12,15,12,116,547,15,12,0,0,0
47,17,8,139,762,17,8,1,0,0
-4,23,6,71,226,23,6,0,0,0
-10,26,8,219,1587,26,8,0,0,0
10,17,8,216,1587,17,8,0,0,0
2,20,9,69,226,20,9,0,0,0
18,19,8,136,762,19,8,0,0,0
-5,35,12,149,666,35,12,0,0,0
72,13,3,55,226,13,3,1,0,0
-3,15,7,118,666,15,7,0,0,0
-6,19,6,126,666,19,6,0,0,0
4,19,12,126,731,19,12,0,0,0
-5,15,5,118,731,15,5,0,0,0
-4,19,12,123,731,19,12,0,0,0
-5,21,17,124,594,21,17,0,0,0
-5,21,8,253,1947,21,8,0,0,0
-7,23,7,69,226,23,7,0,0,0
-5,12,10,108,594,12,10,0,0,0
-5,13,6,113,731,13,6,0,0,0
-3,36,10,88,226,36,10,0,0,0
61,9,15,114,594,9,15,1,0,0
32,18,5,116,731,18,5,1,0,0
-4,18,8,125,666,18,8,0,0,0
12,21,8,127,731,21,8,0,0,0
-5,8,11,129,762,8,11,0,0,0
1,20,9,110,606,20,9,0,0,0
-1,27,6,77,226,27,6,0,0,0
-6,14,12,121,731,14,12,0,0,0
3,19,9,249,1947,19,9,0,0,0
-4,23,7,125,666,23,7,0,0,0
-7,17,6,243,1947,17,6,0,0,0
-3,20,6,108,606,20,6,0,0,0
-4,27,10,116,606,27,10,0,0,0
108,13,9,113,594,13,9,1,0,0
-6,15,7,278,2182,15,7,0,0,0
9,14,6,275,2182,14,6,0,0,0
-8,14,5,76,356,14,5,0,1,0
-4,16,3,142,853,16,3,0,1,0
-2,15,7,134,907,15,7,0,1,0
-8,11,5,244,2092,11,5,0,1,0
-10,19,5,79,317,19,5,0,1,0
17,29,6,125,696,29,6,1,1,0
-3,17,5,66,250,17,5,0,1,0
-5,14,6,50,153,14,6,0,1,0
-7,10,13,66,223,10,13,0,1,0
-3,13,9,86,406,13,9,0,1,0
-4,16,6,113,594,16,6,0,1,0
-2,14,10,136,907,14,10,0,1,0
0,22,18,154,907,22,18,0,1,0
-9,17,7,80,366,17,7,0,1,0
-3,11,5,127,746,11,5,0,1,0
-4,14,6,103,581,14,6,0,1,0
-3,10,10,109,581,10,10,0,1,0
-3,12,9,99,515,12,9,0,1,0
-3,13,7,123,746,13,7,0,1,0
-7,20,4,98,481,20,4,0,1,0
-4,11,9,140,853,11,9,0,1,0
-4,8,7,117,813,8,7,0,1,0
-5,12,5,61,270,12,5,0,1,0
-5,12,7,110,721,12,7,0,1,0
-2,9,6,124,907,9,6,0,1,0
-3,19,11,68,152,19,11,0,1,0
-6,10,5,80,447,10,5,0,1,0
-1,20,5,68,226,20,5,0,1,0
-6,10,8,115,761,10,8,0,1,0
-7,17,10,85,425,17,10,0,1,0
0,15,13,105,503,15,13,0,1,0
-4,12,9,66,240,12,9,0,1,0
73,11,13,54,134,11,13,1,1,0
-4,16,10,85,366,16,10,0,1,0
-5,17,8,76,332,17,8,0,1,0
-4,26,8,64,153,26,8,0,1,0
0,16,9,118,721,16,9,0,1,0
-6,12,8,104,581,12,8,0,1,0
112,13,12,106,545,13,12,1,1,0
-4,25,5,138,746,25,5,0,1,0
-6,18,7,101,481,18,7,0,1,0
52,27,5,238,1919,27,5,1,1,0
-1,9,6,116,813,9,6,0,1,0
-3,12,8,145,859,12,8,0,1,0
-6,12,13,124,782,12,13,0,1,0
-5,17,4,100,547,17,4,0,1,0
-3,7,7,109,782,7,7,0,1,0
9,10,6,138,859,10,6,0,1,0
-7,17,6,72,259,17,6,0,1,0
-11,15,6,112,669,15,6,0,1,0
-6,10,9,64,250,10,9,0,1,0
-7,14,5,103,594,14,5,0,1,0
-7,15,4,116,666,15,4,0,1,0
-7,11,5,110,761,11,5,0,1,0
-11,9,6,109,761,9,6,0,1,0
-8,19,13,69,192,19,13,0,1,0
14,10,6,93,547,10,6,0,1,0
-5,11,4,64,306,11,4,0,1,0
41,10,4,68,321,10,4,1,1,0
-12,23,6,87,240,23,6,0,1,0
-8,13,10,59,214,13,10,0,1,0
-5,15,4,161,1199,15,4,0,1,0
-1,27,5,143,762,27,5,0,1,0
8,8,5,91,554,8,5,0,1,0
15,14,10,79,356,14,10,0,1,0
-7,13,9,110,669,13,9,0,1,0
-3,16,5,115,743,16,5,0,1,0
-3,12,4,69,317,12,4,0,1,0
-4,16,16,115,547,16,16,0,1,0
-3,11,6,66,306,11,6,0,1,0
-4,25,5,125,666,25,5,0,1,0
8,11,17,117,594,11,17,0,1,0
-3,10,5,96,516,10,5,0,1,0
-5,19,5,105,545,19,5,0,1,0
-3,15,7,274,2172,15,7,0,1,0
-4,9,9,115,782,9,9,0,1,0
61,10,6,64,332,10,6,1,1,0
-5,10,5,103,577,10,5,0,1,0
-1,11,8,109,640,11,8,0,1,0
-6,9,8,63,259,9,8,0,1,0
0,6,5,75,352,6,5,0,1,0
-6,11,6,93,534,11,6,0,1,0
-2,14,21,115,515,14,21,0,1,0
-3,12,8,85,404,12,8,0,1,0
-2,41,6,130,547,41,6,0,1,0
-2,13,5,60,226,13,5,0,1,0
0,17,7,60,214,17,7,0,1,0
-8,20,8,81,341,20,8,0,1,0
-2,12,4,98,547,12,4,0,1,0
-3,13,6,71,350,13,6,0,1,0
14,12,4,82,406,12,4,0,1,0
-4,10,5,99,577,10,5,0,1,0
-9,19,4,62,226,19,4,0,1,0
0,12,6,106,577,12,6,0,1,0
9,10,11,99,547,10,11,0,1,0
-8,8,8,108,707,8,8,0,1,0
0,17,7,119,594,17,7,0,1,0
-3,11,6,89,481,11,6,0,1,0
-7,22,7,168,946,22,7,0,1,0
-5,14,4,101,554,14,4,0,1,0
-5,16,5,60,214,16,5,0,1,0
15,16,6,105,577,16,6,0,1,0
24,38,11,99,226,38,11,1,1,0
-5,13,6,107,594,13,6,0,1,0
-5,24,10,125,761,24,10,0,1,0
0,19,6,159,946,19,6,0,1,0
0,19,6,80,356,19,6,0,1,0
-4,11,6,112,712,11,6,0,1,0
0,21,9,115,577,21,9,0,1,0
-3,13,6,77,304,13,6,0,1,0
0,24,7,62,134,24,7,0,1,0
-5,15,5,78,425,15,5,0,1,0
7,11,7,97,554,11,7,0,1,0
-6,15,9,105,534,15,9,0,1,0
-8,17,8,67,250,17,8,0,1,0
-9,16,6,104,606,16,6,0,1,0
-4,21,6,87,404,21,6,0,1,0
-2,11,6,52,214,11,6,0,1,0
-4,18,6,88,373,18,6,0,1,0
-2,14,9,161,946,14,9,0,1,0
-6,13,8,112,689,13,8,0,1,0
-1,8,12,112,689,8,12,0,1,0
-1,9,11,81,304,9,11,0,1,0
-7,28,5,277,2182,28,5,0,1,0
0,17,8,112,694,17,8,0,1,0
-4,10,11,119,646,10,11,0,1,0
-1,11,4,97,534,11,4,0,1,0
-2,11,8,105,674,11,8,0,1,0
3,4,7,114,646,4,7,0,1,0
43,9,6,44,143,9,6,1,1,0
-2,49,7,160,714,49,7,1,1,0
-4,11,9,257,2092,11,9,0,1,0
-1,12,8,231,1947,12,8,0,1,0
-5,12,10,66,223,12,10,0,1,0
0,21,12,143,762,21,12,0,1,0
0,8,5,97,508,8,5,0,1,0
62,27,10,249,1947,27,10,1,1,0
-12,18,9,82,317,18,9,0,1,0
-3,36,10,263,1947,36,10,0,1,0
-2,13,7,107,674,13,7,0,1,0
-8,25,8,102,442,25,8,0,1,0
-3,13,6,48,151,13,6,0,1,0
-3,11,6,122,821,11,6,0,1,0
-7,14,15,114,674,14,15,0,1,0
0,13,4,232,1947,13,4,0,1,0
13,50,7,240,1590,50,7,1,1,0
-5,14,6,237,1892,14,6,0,1,0
-4,15,9,125,731,15,9,0,1,0
18,31,9,297,2182,31,9,1,1,0
-4,10,11,116,689,10,11,0,1,0
-4,12,7,250,2139,12,7,0,1,0
-1,19,6,259,2139,19,6,0,1,0
-7,18,12,92,425,18,12,0,1,0
-5,9,4,78,406,9,4,0,1,0
-1,12,10,161,1199,12,10,0,1,0
0,14,8,70,332,14,8,0,1,0
11,13,10,84,425,13,10,0,1,0
-8,23,10,128,731,23,10,0,1,0
-4,10,7,94,515,10,7,0,1,0
-2,40,11,146,594,40,11,1,1,0
-1,21,10,247,1947,21,10,0,1,0
5,43,12,195,946,43,12,1,1,0
16,14,10,94,404,14,10,0,1,0
-1,13,12,63,134,13,12,0,1,0
-2,12,9,50,153,12,9,0,1,0
1,27,7,219,1590,27,7,0,1,0
-2,15,8,106,547,15,8,0,1,0
-2,16,6,215,1747,16,6,0,1,0
-3,15,5,133,907,15,5,0,1,0
-2,9,10,239,1599,9,10,0,1,0
-6,9,5,136,859,9,5,0,1,0
-5,18,5,111,594,18,5,0,1,0
-7,13,6,128,907,13,6,0,1,0
-8,10,7,232,1947,10,7,0,1,0
-5,22,11,104,442,22,11,0,1,0
3,15,6,101,606,15,6,0,1,0
15,45,7,163,760,45,7,0,1,0
-3,28,7,144,760,28,7,0,1,0
3,29,5,141,760,29,5,0,1,0
-4,17,6,126,760,17,6,0,1,0
-3,17,5,136,760,17,5,0,1,0
-5,44,6,154,760,44,6,0,1,0
-7,35,9,155,760,35,9,0,1,0
-6,14,6,223,1547,14,6,0,1,0
-4,12,9,79,306,12,9,0,1,0
-5,11,4,122,746,11,4,0,1,0
-6,18,9,117,594,18,9,0,1,0
-1,17,6,103,547,17,6,0,1,0
-5,12,5,113,620,12,5,0,1,0
-8,40,9,111,453,40,9,0,1,0
0,12,5,41,106,12,5,0,1,0
6,9,6,67,306,9,6,0,1,0
-4,17,7,132,746,17,7,0,1,0
1,29,10,147,762,29,10,0,1,0
-6,8,7,98,554,8,7,0,1,0
-7,17,7,79,357,17,7,0,1,0
0,13,8,80,453,13,8,0,1,0
-7,19,15,86,341,19,15,0,1,0
-5,9,7,97,554,9,7,0,1,0
-6,15,11,231,1547,15,11,0,1,0
-4,23,4,103,442,23,4,0,1,0
-2,12,4,85,457,12,4,0,1,0
-7,18,4,67,271,18,4,0,1,0
-11,11,9,78,304,11,9,0,1,0
-3,17,6,112,640,17,6,0,1,0
-8,14,15,79,341,14,15,0,1,0
-2,17,9,91,373,17,9,0,1,0
0,11,17,109,591,11,17,0,1,0
-2,9,6,105,669,9,6,0,1,0
-8,14,4,63,259,14,4,0,1,0
-2,11,6,82,373,11,6,0,1,0
-2,8,6,72,373,8,6,0,1,0
-1,14,6,131,874,14,6,0,1,0
-6,11,6,82,373,11,6,0,1,0
-5,13,5,66,302,13,5,0,1,0
3,28,5,113,547,28,5,0,1,0
-2,23,5,165,946,23,5,0,1,0
-7,11,8,94,515,11,8,0,1,0
0,10,7,271,2182,10,7,0,1,0
-7,13,6,125,746,13,6,0,1,0
-13,10,7,72,425,10,7,0,1,0
-1,21,9,166,961,21,9,0,1,0
-6,14,4,56,226,14,4,0,1,0
-8,29,10,87,226,29,10,0,1,0
-7,16,10,109,581,16,10,0,1,0
-7,20,7,503,4502,20,7,0,1,0
-6,11,5,96,547,11,5,0,1,0
-3,15,10,262,2139,15,10,0,1,0
10,14,4,96,547,14,4,0,1,0
-5,18,9,109,545,18,9,0,1,0
-4,14,9,87,425,14,9,0,1,0
-6,14,5,168,1282,14,5,0,1,0
-10,16,5,67,270,16,5,0,1,0
-5,12,8,52,151,12,8,0,1,0
-8,17,9,77,341,17,9,0,1,0
-5,14,8,77,250,14,8,0,1,0
-3,13,8,104,577,13,8,0,1,0
-3,38,9,303,2182,38,9,0,1,0
-5,18,8,61,153,18,8,0,1,0
-5,13,8,123,813,13,8,0,1,0
-5,10,8,109,640,10,8,0,1,0
-1,10,3,75,373,10,3,0,1,0
-4,20,7,113,594,20,7,0,1,0
-3,13,7,120,645,13,7,0,1,0
-6,27,9,176,946,27,9,0,1,0
-2,17,6,133,762,17,6,0,1,0
1,22,8,80,332,22,8,0,1,0
23,13,8,222,1547,13,8,0,1,0
-5,9,3,68,321,9,3,0,1,0
-5,13,6,106,594,13,6,0,1,0
-1,9,6,107,692,9,6,0,1,0
-5,14,7,72,306,14,7,0,1,0
-7,11,6,79,432,11,6,0,1,0
1,11,5,70,321,11,5,0,1,0
-3,13,10,91,406,13,10,0,1,0
-7,14,9,54,151,14,9,0,1,0
-7,20,10,108,606,20,10,0,1,0
-4,13,4,54,214,13,4,0,1,0
18,3,6,79,689,3,6,0,1,0
-4,18,8,109,606,18,8,0,1,0
-2,15,6,155,946,15,6,0,1,0
-3,13,10,67,270,13,10,0,1,0
1,10,8,105,669,10,8,0,1,0
-5,18,12,113,545,18,12,0,1,0
-4,13,11,84,404,13,11,0,1,0
-3,11,6,127,780,11,6,0,1,0
-3,9,5,139,859,9,5,0,1,0
-5,12,8,59,214,12,8,0,1,0
0,10,16,104,515,10,16,0,1,0
18,9,4,79,447,9,4,0,1,0
-8,15,7,114,594,15,7,0,1,0
-7,20,13,79,271,20,13,0,1,0
-2,11,6,80,484,11,6,0,1,0
-2,11,6,84,447,11,6,0,1,0
-7,12,4,73,366,12,4,0,1,0
-6,25,4,134,746,25,4,0,1,0
-8,13,4,67,270,13,4,0,1,0
-5,15,4,48,153,15,4,0,1,0
5,48,11,143,534,48,11,1,1,0
0,38,7,85,226,38,7,0,1,0
-3,10,8,123,821,10,8,0,1,0
-3,13,7,54,134,13,7,0,1,0
-3,13,11,65,214,13,11,0,1,0
-4,10,5,97,577,10,5,0,1,0
10,22,5,208,1590,22,5,0,1,0
-1,13,11,92,404,13,11,0,1,0
-5,10,3,70,366,10,3,0,1,0
-2,10,5,98,516,10,5,0,1,0
-1,10,6,194,1587,10,6,0,1,0
-7,22,6,107,591,22,6,0,1,0
-10,10,8,57,214,10,8,0,1,0
153,16,7,228,1947,16,7,1,1,0
-4,12,4,87,425,12,4,0,1,0
-3,19,6,134,907,19,6,0,1,0
-4,12,8,244,1947,12,8,0,1,0
-6,10,9,121,765,10,9,0,1,0
-1,16,4,101,545,16,4,0,1,0
33,26,5,59,151,26,5,1,1,0
0,11,7,95,515,11,7,0,1,0
-5,22,6,85,356,22,6,0,1,0
11,12,4,64,250,12,4,0,1,0
-6,12,11,79,366,12,11,0,1,0
-9,11,10,115,761,11,10,0,1,0
-7,10,8,226,1947,10,8,0,1,0
-5,21,6,112,577,21,6,0,1,0
3,17,5,272,2172,17,5,0,1,0
13,11,7,104,554,11,7,0,1,0
5,9,7,112,712,9,7,0,1,0
-5,17,5,101,534,17,5,0,1,0
-7,11,11,92,432,11,11,0,1,0
2,11,4,93,528,11,4,0,1,0
-1,16,5,50,143,16,5,0,1,0
-2,8,4,89,515,8,4,0,1,0
-5,34,12,92,250,34,12,0,1,0
-3,16,7,117,731,16,7,0,1,0
0,13,7,115,712,13,7,0,1,0
4,28,8,91,356,28,8,0,1,0
-5,17,7,97,481,17,7,0,1,0
-2,10,6,78,484,10,6,0,1,0
-6,11,10,103,516,11,10,0,1,0
-6,13,5,99,545,13,5,0,1,0
-6,14,8,171,1269,14,8,0,1,0
-8,10,10,112,721,10,10,0,1,0
14,8,4,87,528,8,4,0,1,0
-7,8,14,87,447,8,14,0,1,0
152,17,8,243,1947,17,8,1,1,0
-3,12,18,103,481,12,18,0,1,0
-2,8,7,81,484,8,7,0,1,0
-6,18,10,106,526,18,10,0,1,0
-1,27,5,267,2139,27,5,0,1,0
-6,13,7,104,577,13,7,0,1,0
65,8,6,105,707,8,6,1,1,0
-4,30,4,126,666,30,4,0,1,0
-3,10,17,69,270,10,17,0,1,0
-6,14,14,103,515,14,14,0,1,0
-2,22,9,106,534,22,9,0,1,0
173,15,6,68,271,15,6,1,1,0
30,11,6,105,620,11,6,0,1,0
0,11,8,65,271,11,8,0,1,0
-3,15,8,67,240,15,8,0,1,0
2,11,9,111,620,11,9,0,1,0
27,11,10,199,1541,11,10,0,1,0
-2,11,3,109,731,11,3,0,1,0
-1,9,16,124,813,9,16,0,1,0
-7,21,5,171,1027,21,5,0,1,0
13,13,8,111,692,13,8,0,1,0
-9,19,6,107,516,19,6,0,1,0
-2,8,5,65,352,8,5,0,1,0
0,36,10,183,946,36,10,1,1,0
-5,17,10,75,270,17,10,0,1,0
-8,13,3,117,821,13,3,0,1,0
-8,23,10,167,903,23,10,0,1,0
13,17,6,64,214,17,6,0,1,0
-3,21,6,125,712,21,6,0,1,0
-8,15,5,109,674,15,5,0,1,0
2,9,12,70,271,9,12,0,1,0
3,19,7,108,577,19,7,0,1,0
-11,10,8,80,447,10,8,0,1,0
2,15,6,68,332,15,6,0,1,0
-4,10,5,51,192,10,5,0,1,0
-3,14,7,101,528,14,7,0,1,0
-2,11,10,82,425,11,10,0,1,0
3,18,5,80,356,18,5,0,1,0
-2,12,4,91,526,12,4,0,1,0
-3,8,10,90,444,8,10,0,1,0
-3,14,6,73,321,14,6,0,1,0
-7,15,7,109,594,15,7,0,1,0
-5,15,10,99,481,15,10,0,1,0
-6,18,8,78,306,18,8,0,1,0
-5,14,5,62,259,14,5,0,1,0
-3,8,6,71,304,8,6,0,1,0
-3,14,9,58,192,14,9,0,1,0
-8,12,7,62,270,12,7,0,1,0
-5,25,5,66,214,25,5,0,1,0
-1,10,9,229,1919,10,9,0,1,0
-2,14,11,93,404,14,11,0,1,0
-7,11,6,90,481,11,6,0,1,0
-5,35,5,126,577,35,5,0,1,0
-2,11,6,50,153,11,6,0,1,0
2,12,8,85,432,12,8,0,1,0
-6,18,13,63,151,18,13,0,1,0
-3,8,3,185,1541,8,3,0,1,0
-2,20,9,143,762,20,9,0,1,0
-8,22,10,78,259,22,10,0,1,0
-2,13,6,131,954,13,6,0,1,0
3,17,4,67,271,17,4,0,1,0
15,15,8,235,1947,15,8,0,1,0
0,4,17,113,692,4,17,0,1,0
1,13,4,110,640,13,4,0,1,0
-8,11,6,110,640,11,6,0,1,0
-12,22,11,86,352,22,11,0,1,0
-8,10,11,104,516,10,11,0,1,0
-6,15,7,57,134,15,7,0,1,0
8,27,12,155,859,27,12,0,1,0
-1,15,7,74,341,15,7,0,1,0
-3,8,11,56,227,8,11,0,1,0
2,18,6,69,259,18,6,0,1,0
-7,10,9,108,696,10,9,0,1,0
7,13,12,115,696,13,12,0,1,0
-2,16,6,73,306,16,6,0,1,0
-4,12,7,211,1747,12,7,0,1,0
-2,19,12,75,240,19,12,0,1,0
-8,10,17,91,432,10,17,0,1,0
-5,16,6,54,152,16,6,0,1,0
-5,12,8,45,106,12,8,0,1,0
-3,13,5,55,214,13,5,0,1,0
-5,12,6,121,774,12,6,0,1,0
-2,17,8,74,270,17,8,0,1,0
1,20,10,113,581,20,10,0,1,0
-3,10,5,79,484,10,5,0,1,0
368,29,7,118,577,29,7,1,1,0
-2,15,8,272,2116,15,8,0,1,0
-2,10,8,234,1892,10,8,0,1,0
-4,17,8,102,547,17,8,0,1,0
-3,8,9,107,696,8,9,0,1,0
7,12,10,209,1590,12,10,0,1,0
-5,21,8,142,762,21,8,0,1,0
6,12,6,108,721,12,6,0,1,0
-4,13,4,162,1269,13,4,0,1,0
-3,14,4,50,153,14,4,0,1,0
-4,13,7,103,594,13,7,0,1,0
-4,16,6,97,526,16,6,0,1,0
-7,14,12,68,259,14,12,0,1,0
-1,20,8,122,545,20,8,0,1,0
-1,13,4,45,152,13,4,0,1,0
-1,7,7,92,554,7,7,0,1,0
-5,14,10,72,214,14,10,0,1,0
-2,11,6,102,606,11,6,0,1,0
-2,10,3,76,453,10,3,0,1,0
-3,16,6,75,356,16,6,0,1,0
0,14,8,98,589,14,8,0,1,0
-7,20,6,60,164,20,6,0,1,0
-5,9,6,63,332,9,6,0,1,0
7,25,5,167,946,25,5,0,1,0
-8,17,13,79,341,17,13,0,1,0
-8,19,7,97,444,19,7,0,1,0
18,11,12,122,731,11,12,1,1,0
-4,22,7,165,1199,22,7,0,1,0
-6,15,6,73,341,15,6,0,1,0
-6,14,4,91,432,14,4,0,1,0
21,10,4,67,321,10,4,0,1,0
-5,14,10,109,581,14,10,0,1,0
-3,11,12,112,731,11,12,0,1,0
-1,13,8,117,743,13,8,0,1,0
-5,11,5,88,444,11,5,0,1,0
-6,10,7,78,432,10,7,0,1,0
-5,22,3,134,762,22,3,0,1,0
-2,14,7,206,1587,14,7,0,1,0
-3,17,10,174,1199,17,10,0,1,0
2,13,8,109,594,13,8,0,1,0
-1,25,6,245,1947,25,6,0,1,0
-2,13,7,94,526,13,7,0,1,0
-4,14,5,110,666,14,5,0,1,0
39,14,4,66,332,14,4,1,1,0
15,21,8,88,356,21,8,0,1,0
5,12,7,132,907,12,7,0,1,0
-6,22,6,57,153,22,6,0,1,0
-5,15,5,84,484,15,5,0,1,0
-4,13,8,87,406,13,8,0,1,0
20,19,9,233,1919,19,9,0,1,0
-6,8,5,77,432,8,5,0,1,0
-3,17,16,229,1747,17,16,0,1,0
5,16,8,130,749,16,8,0,1,0
-2,17,6,280,2182,17,6,0,1,0
-8,18,5,64,226,18,5,0,1,0
-2,23,4,242,1892,23,4,0,1,0
-8,10,4,63,300,10,4,0,1,0
-3,12,6,92,526,12,6,0,1,0
3,13,9,218,1747,13,9,0,1,0
-10,15,6,116,666,15,6,0,1,0
-9,14,9,216,1747,14,9,0,1,0
0,14,15,110,606,14,15,0,1,0
10,9,5,76,453,9,5,0,1,0
-5,13,13,110,581,13,13,0,1,0
-5,18,5,162,1199,18,5,0,1,0
-7,11,5,96,545,11,5,0,1,0
-8,8,18,93,444,8,18,0,1,0
-4,17,10,91,317,17,10,0,1,0
-5,13,9,53,134,13,9,0,1,0
-6,12,5,59,250,12,5,0,1,0
20,15,6,226,1892,15,6,0,1,0
-7,11,6,113,696,11,6,0,1,0
-2,18,7,75,223,18,7,0,1,0
-1,17,6,109,594,17,6,0,1,0
-6,16,10,142,874,16,10,0,1,0
-1,10,7,88,447,10,7,0,1,0
-7,10,11,101,591,10,11,0,1,0
-1,14,6,97,545,14,6,0,1,0
3,32,8,137,666,32,8,0,1,0
-3,11,9,111,669,11,9,0,1,0
7,38,11,112,356,38,11,1,1,0
2,16,5,74,331,16,5,0,1,0
0,11,10,84,404,11,10,0,1,0
-4,19,9,74,259,19,9,0,1,0
19,17,5,117,712,17,5,0,1,0
-6,15,7,96,481,15,7,0,1,0
9,17,8,219,1747,17,8,0,1,0
2,17,8,63,214,17,8,0,1,0
4,20,6,115,594,20,6,0,1,0
3,20,7,265,2139,20,7,0,1,0
1,14,7,102,516,14,7,0,1,0
5,18,6,148,859,18,6,0,1,0
4,14,6,86,432,14,6,0,1,0
-2,19,8,240,1892,19,8,0,1,0
-1,11,8,85,447,11,8,0,1,0
-4,16,7,140,859,16,7,0,1,0
-4,29,6,114,534,29,6,0,1,0
7,27,13,176,946,27,13,0,1,0
-6,15,9,218,1747,15,9,0,1,0
-1,20,13,88,321,20,13,0,1,0
-1,12,6,114,731,12,6,0,1,0
3,10,7,268,2172,10,7,0,1,0
-4,15,10,100,444,15,10,0,1,0
-1,22,9,75,240,22,9,0,1,0
-5,11,10,123,746,11,10,0,1,0
-3,18,6,92,442,18,6,0,1,0
5,13,3,102,594,13,3,0,1,0
-3,18,6,206,1587,18,6,0,1,0
-6,16,5,69,306,16,5,0,1,0
-7,8,8,57,214,8,8,0,1,0
-2,15,6,54,151,15,6,0,1,0
-3,9,5,79,432,9,5,0,1,0
-2,13,6,152,946,13,6,0,1,0
-4,10,5,66,332,10,5,0,1,0
-1,14,9,204,1587,14,9,0,1,0
1,22,10,91,356,22,10,0,1,0
8,34,10,125,606,34,10,0,1,0
-2,22,9,78,332,22,9,0,1,0
-1,17,5,105,594,17,5,0,1,0
-7,13,19,77,270,13,19,0,1,0
-10,9,8,134,874,9,8,0,1,0
4,11,12,60,214,11,12,0,1,0
-1,19,6,83,356,19,6,0,1,0
-5,24,9,63,151,24,9,0,1,0
-3,28,13,85,223,28,13,0,1,0
-5,12,7,77,271,12,7,0,1,0
1,15,4,137,907,15,4,0,1,0
-3,12,8,158,1199,12,8,0,1,0
0,16,6,84,404,16,6,0,1,0
-2,7,8,110,646,7,8,0,1,0
-9,19,8,109,581,19,8,0,1,0
-2,15,7,102,581,15,7,0,1,0
0,10,5,53,214,10,5,0,1,0
0,25,13,146,762,25,13,0,1,0
-9,11,22,98,484,11,22,0,1,0
-6,11,3,58,259,11,3,0,1,0
-4,20,6,137,762,20,6,0,1,0
-6,16,10,119,707,16,10,0,1,0
-3,13,8,108,594,13,8,0,1,0
1,14,10,86,448,14,10,0,1,0
-7,10,4,115,813,10,4,0,1,0
-4,10,9,112,692,10,9,0,1,0
-8,14,13,133,874,14,13,0,1,0
-5,28,5,100,406,28,5,0,1,0
-3,13,15,133,762,13,15,0,1,0
-1,14,6,151,946,14,6,0,1,0
-6,13,5,80,404,13,5,0,1,0
-2,13,9,120,731,13,9,0,1,0
-5,13,3,82,406,13,3,0,1,0
7,17,8,119,666,17,8,0,1,0
1,25,10,143,762,25,10,0,1,0
-2,12,7,110,696,12,7,0,1,0
-5,11,6,80,453,11,6,0,1,0
0,17,7,132,762,17,7,0,1,0
-8,16,8,228,1919,16,8,0,1,0
-5,14,7,125,746,14,7,0,1,0
-8,9,10,82,448,9,10,0,1,0
-6,14,7,103,581,14,7,0,1,0
464,15,13,118,689,15,13,1,1,0
